raw_pattern,canonical_model
# Xeon E5 v4 series aliases
Xeon E5-2680 v4,Intel Xeon E5-2680 v4
E5-2680 v4,Intel Xeon E5-2680 v4
E5-2680v4,Intel Xeon E5-2680 v4
Intel Xeon E5-2680v4,Intel Xeon E5-2680 v4
Xeon E5-2660 v4,Intel Xeon E5-2660 v4
E5-2660 v4,Intel Xeon E5-2660 v4
E5-2660v4,Intel Xeon E5-2660 v4
Intel Xeon E5-2660v4,Intel Xeon E5-2660 v4
Xeon E5-2650 v4,Intel Xeon E5-2650 v4
E5-2650 v4,Intel Xeon E5-2650 v4
E5-2650v4,Intel Xeon E5-2650 v4
Intel Xeon E5-2650v4,Intel Xeon E5-2650 v4
Xeon E5-2640 v4,Intel Xeon E5-2640 v4
E5-2640 v4,Intel Xeon E5-2640 v4
E5-2640v4,Intel Xeon E5-2640 v4
Intel Xeon E5-2640v4,Intel Xeon E5-2640 v4

# Xeon E5 v3 series aliases
Xeon E5-2680 v3,Intel Xeon E5-2680 v3
E5-2680 v3,Intel Xeon E5-2680 v3
E5-2680v3,Intel Xeon E5-2680 v3
Intel Xeon E5-2680v3,Intel Xeon E5-2680 v3
Xeon E5-2660 v3,Intel Xeon E5-2660 v3
E5-2660 v3,Intel Xeon E5-2660 v3
E5-2660v3,Intel Xeon E5-2660 v3
Intel Xeon E5-2660v3,Intel Xeon E5-2660 v3
Xeon E5-2650 v3,Intel Xeon E5-2650 v3
E5-2650 v3,Intel Xeon E5-2650 v3
E5-2650v3,Intel Xeon E5-2650 v3
Intel Xeon E5-2650v3,Intel Xeon E5-2650 v3
Xeon E5-2640 v3,Intel Xeon E5-2640 v3
E5-2640 v3,Intel Xeon E5-2640 v3
E5-2640v3,Intel Xeon E5-2640 v3
Intel Xeon E5-2640v3,Intel Xeon E5-2640 v3

# Xeon E5 v2 series aliases
Xeon E5-2680 v2,Intel Xeon E5-2680 v2
E5-2680 v2,Intel Xeon E5-2680 v2
E5-2680v2,Intel Xeon E5-2680 v2
Intel Xeon E5-2680v2,Intel Xeon E5-2680 v2
Xeon E5-2660 v2,Intel Xeon E5-2660 v2
E5-2660 v2,Intel Xeon E5-2660 v2
E5-2660v2,Intel Xeon E5-2660 v2
Intel Xeon E5-2660v2,Intel Xeon E5-2660 v2
Xeon E5-2650 v2,Intel Xeon E5-2650 v2
E5-2650 v2,Intel Xeon E5-2650 v2
E5-2650v2,Intel Xeon E5-2650 v2
Intel Xeon E5-2650v2,Intel Xeon E5-2650 v2
Xeon E5-2640 v2,Intel Xeon E5-2640 v2
E5-2640 v2,Intel Xeon E5-2640 v2
E5-2640v2,Intel Xeon E5-2640 v2
Intel Xeon E5-2640v2,Intel Xeon E5-2640 v2

# Xeon E5 v1 series aliases
Xeon E5-2680,Intel Xeon E5-2680 v1
E5-2680,Intel Xeon E5-2680 v1
Xeon E5-2660,Intel Xeon E5-2660 v1
E5-2660,Intel Xeon E5-2660 v1
Xeon E5-2650,Intel Xeon E5-2650
E5-2650,Intel Xeon E5-2650
Xeon E5-2640,Intel Xeon E5-2640
E5-2640,Intel Xeon E5-2640

# AMD EPYC aliases
AMD EPYC 7401P,AMD EPYC 7401P
EPYC 7401P,AMD EPYC 7401P
AMD EPYC 7351P,AMD EPYC 7351P
