passmark_id,cpu_model,single_thread_score,multi_thread_score,cores,threads
2779,Intel Xeon E5-2680 v4,1930,17177,14,28
2881,Intel Xeon E5-2660 v4,1789,15493,14,28
2797,Intel Xeon E5-2650 v4,1677,13190,12,24
2752,Intel Xeon E5-2640 v4,1979,12403,10,20
2390,Intel Xeon E5-2680 v3,1795,14785,12,24
2359,Intel Xeon E5-2660 v3,1803,13011,10,20
2344,Intel Xeon E5-2650 v3,1631,11643,10,20
2365,Intel Xeon E5-2640 v3,1873,11000,8,16
2061,Intel Xeon E5-2680 v2,1782,12593,10,20
2184,Intel Xeon E5-2660 v2,1487,10330,10,20
2042,Intel Xeon E5-2650 v2,1671,9767,8,16
2153,Intel Xeon E5-2640 v2,1269,7632,8,16
1221,Intel Xeon E5-2680 v1,1560,9262,8,16
1219,Intel Xeon E5-2660 v1,1364,7997,8,16
1218,Intel Xeon E5-2650,1203,7416,8,16
1216,Intel Xeon E5-2640,1342,6277,6,12
2783,Intel Xeon E5-2697 v4,2035,21280,18,36
2526,Intel Xeon E5-2696 v3,2037,21223,18,36
2333,Intel Xeon E5-2697 v3,1967,18175,14,28
2371,Intel Xeon E5-2695 v3,1791,16632,14,28
2009,Intel Xeon E5-2697 v2,1782,14243,12,24
2114,Intel Xeon E5-2695 v2,1611,13352,12,24
3118,AMD EPYC 7401P,1680,27836,24,48
3124,AMD EPYC 7351P,1729,24587,16,32
5052,AMD EPYC 7301P,1725,15518,,
3130,AMD EPYC 7281,1621,21653,16,32
3196,AMD EPYC 7251,1671,14935,8,16
3089,AMD EPYC 7551,1730,29493,32,64
3600,AMD EPYC 7452,2007,45969,32,64
3713,AMD EPYC 7402,2132,46388,24,48
4500,AMD EPYC 7352,1976,39906,24,48
3650,AMD EPYC 7302,2024,33499,16,32
3625,AMD EPYC 7282,1959,30289,16,32
3731,AMD EPYC 7272,1925,25771,12,24
3636,AMD EPYC 7262,2041,20779,8,16
4366,AMD EPYC 7252,1772,18414,8,16
3547,AMD EPYC 7742,2096,69502,64,128
3719,AMD EPYC 7702,2067,68811,64,128
4251,AMD EPYC 7662,2102,72298,64,128
4336,AMD EPYC 7642,2000,58698,48,96
4404,AMD EPYC 7543,2378,61463,32,64
4383,AMD EPYC 7513,2534,58869,32,64
4663,AMD EPYC 7453,2533,48453,28,56
4708,AMD EPYC 7443,2927,56743,24,48
4388,AMD EPYC 7343,2752,43778,16,32
4443,AMD EPYC 7313,2434,38938,16,32
5031,AMD Ryzen 9 7950X,4252,62148,16,32
5027,AMD Ryzen 9 7900X,4227,51238,12,24
5299,AMD Ryzen 9 7800X3D,3759,34277,8,16
5036,AMD Ryzen 7 7700X,4176,35494,8,16
5299,AMD Ryzen 7 7800X3D,3759,34277,8,16
5169,AMD Ryzen 7 7700,4050,34336,8,16
5033,AMD Ryzen 5 7600X,4130,28279,6,12
3862,AMD Ryzen 9 5950X,3476,45267,16,32
3870,AMD Ryzen 9 5900X,3465,38893,12,24
4272,AMD Ryzen 9 5900,3433,33952,12,24
3869,AMD Ryzen 7 5800X,3448,27666,8,16
4323,AMD Ryzen 7 5700G,3282,24228,8,16
3859,AMD Ryzen 5 5600X,3366,21826,6,12
4807,AMD Ryzen 5 5500,3061,19252,6,12
4597,Intel Core i9-12900K,4127,41117,16,24
4611,Intel Core i9-12900KF,4119,40497,16,24
4729,Intel Core i9-12900,4000,33605,16,24
4609,Intel Core i7-12700K,4003,34257,12,20
4608,Intel Core i7-12700KF,3979,33931,12,20
4669,Intel Core i7-12700,3842,29810,12,20
4603,Intel Core i5-12600K,3918,27514,10,16
4625,Intel Core i5-12600KF,3916,27521,10,16
4688,Intel Core i5-12600,3818,21304,6,12
4675,Intel Core i5-12500,3649,19717,6,12
4687,Intel Core i3-12100,3239,12495,4,8
4670,Intel Core i3-12100F,3433,13953,4,8
2598,Intel Core i7-6700,2274,8035,4,8
2905,Intel Core i7-7700,2442,8642,4,8
3099,Intel Core i7-8700,2625,12742,6,12
3334,Intel Core i9-9900K,2909,18039,8,16
2969,AMD Ryzen 7 1700X,2100,15592,8,16
3033,AMD Ryzen 7 PRO 1700X,2092,15522,8,16
3481,AMD Ryzen 5 3600,2558,17657,6,12
3485,AMD Ryzen 7 3700X,2654,22389,8,16
3575,AMD Ryzen 9 3900,2603,30558,12,24
2389,Intel Xeon E5-1650 v3,2118,10352,6,12
2672,Intel Xeon E3-1275 v5,2297,8312,4,8
3336,Intel Xeon E-2176G,2706,13635,6,12
3596,Intel Xeon E-2276G,2884,14068,6,12
3156,Intel Xeon W-2145,2581,17997,8,16
5754,Intel Xeon Gold 5412U,2837,50314,24,48
3701,Intel Xeon W-2295,2529,29625,18,36
5176,Intel Core i9-13900,4285,44629,24,32
3538,AMD EPYC 7502P,2037,51246,32,64
3015,Intel Xeon E3-1275 v6,2479,9059,4,8
6001,AMD Ryzen 7 PRO 8700GE,3865,28151,8,16
5234,AMD Ryzen 9 7950X3D,4144,62301,16,32
5596,AMD EPYC 9454P,2988,94689,48,96
4993,Intel Core i5-13500,3855,30789,14,20
6423,Intel Core Ultra 7 265,4690,49664,20,20
7319,Intel Xeon Gold 6731P,2107,52790,32,64
2334,Intel Xeon E3-1271 v3,2243,7416,4,8
1969,Intel Xeon E3-1270 v3,2187,7233,4,8
